# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
694 0.6850242180223499 0.6308102007676792 0.21044106697698386 -0.2975480947004985 -11.596883007117492 7.746477710375878 41.281179493152095 1 seq4_frame00193.jpg
 
669 0.6979981887816625 0.6461831747676944 0.1593000430845344 -0.2643280714905764 -13.18768504670789 9.322402689392748 51.419377166843525 1 seq4_frame00168.jpg
 
300 0.7319819874713965 0.6550399887883356 0.12546799785248972 -0.13922199761707632 -11.12123101911487 5.44569037388458 31.763464434655024 1 seq2_frame00039.jpg
 
621 0.6624921452868622 0.6015941319317132 0.2858130626798119 -0.34278207517331705 -6.03478770278572 9.1689816612828 67.8367319842248 1 seq4_frame00120.jpg
 
782 0.7868369530388182 0.5862539650103126 -0.1396589916646628 0.13300099206203558 -10.547768250748609 5.48133356117829 10.614581180690177 1 seq4_frame00281.jpg
 
1094 0.7514145983381965 0.6333576614444527 0.0955179489417537 -0.15846291529509743 -21.082090774429528 9.319019756579795 34.45643623358041 1 seq5_frame00104.jpg
 
452 0.674776164049914 0.6388231553091074 0.25255406140031955 -0.26981206559604276 -20.26385769194302 5.523619998196005 69.23967488347917 1 seq3_frame00130.jpg
 
863 0.754989799609879 0.5856828445474943 -0.18256195154423072 0.23159693852931718 -9.709143086286954 6.849629720953264 20.05500327397363 1 seq4_frame00362.jpg
 
1157 0.6543397546926523 0.5669347874601566 0.32011487999119487 -0.3846438557997381 -12.164787957964615 15.442820591322336 90.95338338826937 1 seq6_frame00025.jpg
 
821 0.7779473546604453 0.6259472853647378 -0.03264101488079727 0.04384601998907622 -13.799290029278833 7.051098126885633 23.344949347230582 1 seq4_frame00320.jpg
 
595 0.5984627729327939 0.6036587709613417 0.3632508621762921 -0.3814278552796243 -4.587280986797113 2.321965683916092 79.85317133303336 1 seq4_frame00094.jpg
 
480 0.7011288557122536 0.671536861802093 0.16797596543164167 -0.17099896480952814 -51.961477969670455 4.429793815279787 76.60122651569813 1 seq3_frame00158.jpg
 
1139 0.6775799737610548 0.5848179773532167 0.2572659900375034 -0.3642629858940984 -24.279380443363905 21.235160460640362 97.81767768512829 1 seq6_frame00007.jpg
 
651 0.6444419020222829 0.6207489056244473 0.2719159586592604 -0.3541569461557528 -9.638952855413343 7.779327224778986 55.88128454152259 1 seq4_frame00150.jpg
 
941 0.648304180262299 0.5801261613052618 -0.3294980916176161 0.36686010200619923 -3.3796852085984597 5.362054959779335 33.49401263626658 1 seq4_frame00440.jpg
 
274 0.6649942138255988 0.6109631964521925 0.2936280944146608 -0.313511100807943 -7.66289263359573 6.600277616935778 59.484448632076955 1 seq2_frame00013.jpg
 
969 0.6000329610413612 0.509334966930155 -0.4026209738588276 0.4673699696548373 0.884453411607224 7.681901469437461 36.967777471595134 1 seq4_frame00468.jpg
 
238 0.7113091356758288 0.6667251271718295 0.09489401810018165 -0.2012760383915965 -26.83883380054197 10.100185997088445 49.55595603392538 1 seq1_frame00238.jpg
 
440 0.6883302156628386 0.6603072068828645 0.18854405907331404 -0.23376707324227458 -23.934663107729964 5.995737691788771 58.569982645864364 1 seq3_frame00118.jpg
 
3 0.6305387106827386 0.5879747302128547 -0.3443308420067562 0.371675829459744 3.8944123234559167 4.829658064043379 42.78497314013852 1 seq1_frame00003.jpg
 
7 0.616247625861082 0.5677786552877725 -0.3685397762505406 0.4025477556034694 -0.005870617381462448 5.402237802708294 43.040486705506794 1 seq1_frame00007.jpg
 
312 0.7343089365927932 0.6592889430707318 -0.11865598975411502 0.10976899052150296 -10.639219531035847 4.382994526779475 18.769636642928692 1 seq2_frame00051.jpg
 
1048 0.7535395370476801 0.6194236194445181 -0.18290288762989598 0.12263392465735753 -9.409297226939104 5.5203992750576045 15.457032151054273 1 seq5_frame00058.jpg
 
586 0.6621420021145505 0.593768001896198 0.3064200009785523 -0.3392850010835067 -11.232550196488617 10.096615607831131 80.64805910172849 1 seq4_frame00085.jpg
 
534 0.6296957626658226 0.629688762668461 0.3148368813370573 -0.3284098762213557 -17.503852832054797 2.7574978031228543 95.30726234253238 1 seq4_frame00033.jpg
 
632 0.6847387854816431 0.615671807119288 0.25371192051587343 -0.29616090721724475 -11.005000445580874 9.566278282786756 64.62368232732778 1 seq4_frame00131.jpg
 
216 0.6940298692985721 0.670475873734319 0.16301196930118128 -0.20545496130821175 -29.494943219100502 5.237964604728764 46.21605406435188 1 seq1_frame00216.jpg
 
454 0.6417523270649854 0.6478073301508792 0.26386213447565593 -0.3144461602554825 -14.993388508051153 4.336641480598705 72.17430597008595 1 seq3_frame00132.jpg
 
28 0.6302994423714068 0.5789404063254142 -0.3376482369761348 0.39184727501536354 7.122068050329346 5.042136661886146 32.6040350798446 1 seq1_frame00028.jpg
 
1177 0.6589960712104603 0.6077120656687617 0.3096490334603667 -0.31706103426130017 -13.302537084817143 6.799731424061734 81.0761072678756 1 seq6_frame00045.jpg
 
804 0.7645690933653605 0.6427220784860114 -0.038018004642568916 0.02995100365746703 -17.171448538786336 6.123962828253381 22.48196098809276 1 seq4_frame00303.jpg
 
391 0.7741576832162891 0.6272817433176175 0.061297974916996366 -0.05865197599973363 -11.392147463344894 7.3004703335556655 27.053706476853016 1 seq3_frame00069.jpg
 
1206 0.6841081594327934 0.592878138171452 0.2617880610102384 -0.3346020779796926 -15.937749628545921 12.345372008957188 62.21947750581239 1 seq6_frame00074.jpg
 
491 0.6093422931698813 0.5826492803272025 0.32156715471403446 -0.43106420739581663 2.2383718604956004 12.689011435941755 99.54425904286926 1 seq3_frame00169.jpg
 
1040 0.7360996268513189 0.5997616959646799 -0.21731688983622896 0.22631088527693097 -7.8716986179813535 5.002341654076281 15.126527325351512 1 seq5_frame00050.jpg
 
760 0.7726472353194095 0.6204711889722851 0.0520030158381709 -0.12380403770607294 -15.44579415212666 7.037192956225916 18.501178792304238 1 seq4_frame00259.jpg
 
555 0.6068009260907415 0.6178769247416683 0.300051963453223 -0.3999869512809923 -9.981219346638456 8.114852574015437 88.01807614664364 1 seq4_frame00054.jpg
 
355 0.7040014145717711 0.6100053592194518 -0.24115414201065186 0.27225016032244936 -3.9926636599489864 4.612514648861431 22.267453388586638 1 seq3_frame00033.jpg
 
1069 0.7875921770550731 0.6131121378309962 0.00951000213790102 -0.06084101367739603 -14.13001287316493 8.301777626189917 22.005677788040444 1 seq5_frame00079.jpg
 
1208 0.7218538941040415 0.5807699148010598 0.20302797021579894 -0.3168799535137143 -21.62595423125977 17.61837785137713 57.74469155251409 1 seq6_frame00076.jpg
 
257 0.6729899448962585 0.6395789476319175 0.24432097999524327 -0.27987597708403583 -18.32451729958105 6.009387198757376 62.50365704858169 1 seq1_frame00257.jpg
 
292 0.6867659536017504 0.6837649538044994 0.1369259907492119 -0.20510798614280235 -10.130480321963553 3.9699866648749302 37.22761316214021 1 seq2_frame00031.jpg
 
26 0.5964659782582192 0.5512959799047106 -0.3920089857108807 0.4320069842529138 2.5529421349577976 4.467706706329904 34.29023222494076 1 seq1_frame00026.jpg
 
337 0.6538119938708395 0.577655994584764 -0.3441379967738784 0.34700499674700164 -0.4813999688268657 4.512314892377337 30.884302650635018 1 seq3_frame00015.jpg
 
1078 0.7659314508143638 0.6267393688882466 0.061064035941264035 -0.12968407632986514 -15.084831587814035 8.640068012987419 27.515510870246796 1 seq5_frame00088.jpg
 
48 0.6558759845508414 0.6030869857942862 -0.2619289938302626 0.37081799126538223 -1.9035088060116787 5.696295118298814 29.726686324795608 1 seq1_frame00048.jpg
 
319 0.6874441464500232 0.6419921367671303 -0.22594804813496056 0.2534050539842781 -4.798265833212931 3.2490391368236846 19.685855044857345 1 seq2_frame00058.jpg
 
107 0.771443885087656 0.6304649060875308 -0.059476991140456764 0.06205499075644441 -14.107651963017153 4.836159093793433 14.322345049925994 1 seq1_frame00107.jpg
 
827 0.8036337733692805 0.5865748345815206 -0.07733497819095922 0.06420298189428014 -12.967767925194016 8.227068305185165 18.315163232515186 1 seq4_frame00326.jpg
 
56 0.6707442171491156 0.5871951901006567 -0.30262609797324797 0.3372261091747786 -5.821315844783723 5.279036273475831 26.244135776220322 1 seq1_frame00056.jpg
 
542 0.6386703025120084 0.6318032992593898 0.3003171422479509 -0.3205221518182378 -24.78612695952544 3.9414971120353797 90.8303815231874 1 seq4_frame00041.jpg
 
214 0.6944979522643793 0.6535099550816482 0.1986199863480543 -0.22615798445525762 -24.52964619137453 5.291910001377693 47.8690775104682 1 seq1_frame00214.jpg
 
121 0.8090077924134811 0.5876998491997644 0.010659997264709014 -0.0012819996710466196 -14.14865470547271 5.372302599459186 12.309596012423247 1 seq1_frame00121.jpg
 
584 0.651683091272785 0.6747360945015198 0.2487700348419872 -0.2411510337748927 -29.305973452865945 -0.9781763176708618 75.55361346758698 1 seq4_frame00083.jpg
 
439 0.6945451790131393 0.6511881678382369 0.20773205354117805 -0.22451805786762852 -23.032692500102037 5.645340702783318 57.99885977475365 1 seq3_frame00117.jpg
 
562 0.634177890406777 0.6008948961584607 0.3191669448442863 -0.367254936534129 -8.656967618576598 8.511605811122283 86.59455501628811 1 seq4_frame00061.jpg
 
73 0.64985510204513 0.5803160911255923 -0.3363580528174683 0.3574700561326336 -8.366324420079405 3.4017802383960345 15.825345326257347 1 seq1_frame00073.jpg
 
715 0.7244161469938308 0.6632481345820141 0.10476302125783349 -0.1560380316622264 -12.646583755626468 6.468241044163273 38.359772134646256 1 seq4_frame00214.jpg
 
772 0.7894041105493435 0.6044210846440413 -0.07707201079328076 0.07467401045746118 -13.57915655925812 5.346643223610962 11.60992386621175 1 seq4_frame00271.jpg
 
523 0.6102578788284281 0.6304518748187491 0.30161794011135096 -0.37301792593431404 -10.66362713428654 4.813365985226897 102.04201716307776 1 seq4_frame00022.jpg
 
1084 0.7630986919474221 0.6208737493616998 0.08046396751778914 -0.16037993525679833 -16.228825315513475 10.070445498790711 30.33321691838498 1 seq5_frame00094.jpg
 
925 0.5984628011104963 0.5792688074893122 -0.31305689596056685 0.4563828483284877 -2.503677234043239 4.489640594290107 24.176799134883804 1 seq4_frame00424.jpg
 
960 0.613646964318271 0.5191899698106618 -0.3979719768591242 0.4421509742902481 -0.9605527995787038 6.623812648732815 33.449450014431186 1 seq4_frame00459.jpg
 
573 0.6439001353787299 0.6576121382616513 0.25343205328358803 -0.29784406262112506 -19.108065829249533 3.481654988586864 81.78769985610957 1 seq4_frame00072.jpg
 
583 0.6627182031171959 0.6506501994184607 0.24650507555159867 -0.276937084878737 -24.065960384832895 4.631182777361134 77.83969080394414 1 seq4_frame00082.jpg
 
459 0.6544350627959923 0.6616450634878243 0.23402102245537124 -0.2813800269996812 -23.695361446143604 4.048045262118011 73.61371264877191 1 seq3_frame00137.jpg
 
1137 0.6435570253078806 0.6033120237252457 0.2867710112772702 -0.37364601469362985 -17.794705239768046 13.395356851425456 101.81042496022216 1 seq6_frame00005.jpg
 
326 0.6243550609701477 0.5496080536708778 -0.3629060354388648 0.4200130410155355 -0.7213360510293971 6.641186535062593 37.20966912253095 1 seq3_frame00004.jpg
 
1003 0.723017840586875 0.5412998806525916 -0.2606509425309046 0.34102892480892794 8.297237872699304 9.529735954905144 27.01689813638679 1 seq5_frame00013.jpg
 
980 0.5708920871760846 0.5236300799591047 -0.41807206384023615 0.47445707245031216 -1.6459588167824775 5.857255846000729 43.37673587862763 1 seq4_frame00479.jpg
 
317 0.6773770641398211 0.6521430617504512 -0.22385102119611844 0.256438024281733 -8.35167414843563 2.543362925802753 17.839759907915862 1 seq2_frame00056.jpg
 
1067 0.7776388323418635 0.6272508647653555 0.006573998582652634 -0.04231999087585328 -13.416096486723063 7.296056600191769 21.467772287503077 1 seq5_frame00077.jpg
 
858 0.8051262018105436 0.5655451417578664 -0.12975703252451262 0.12285603079472797 -6.927861739908124 10.212211564922324 22.721003797160616 1 seq4_frame00357.jpg
 
702 0.6990951183431813 0.6544621107876827 0.1794690303806097 -0.22524703812993452 -13.147763288254462 5.1947782529238875 39.00671549591515 1 seq4_frame00201.jpg
 
709 0.7442973217973887 0.6196002678845437 0.16368307076847274 -0.1879490812598968 -11.292607779248208 8.806969881741852 38.69979622601856 1 seq4_frame00208.jpg
 
1043 0.7430901274395962 0.6098961045968859 -0.212666036472122 0.17497703000847573 -8.263725652500998 4.937434172457249 15.221607959706372 1 seq5_frame00053.jpg
 
537 0.633233872368243 0.6038008783006245 0.310494937418044 -0.3715269251167124 -12.600031902031148 9.850123993114257 94.62121769786772 1 seq4_frame00036.jpg
 
567 0.6507978748743586 0.6180148811773802 0.2521249515252008 -0.3618739304243154 -14.176533007033665 12.349165494121726 83.92452721828741 1 seq4_frame00066.jpg
 
61 0.6688126520941154 0.6145196803364704 -0.27742985568532685 0.3131898370835436 -6.20170662856752 3.8487241666734326 24.788064185789857 1 seq1_frame00061.jpg
 
747 0.782426182545918 0.5982241395701946 0.11164702604809157 -0.13218203083906277 -10.957225113976522 6.807205313018739 20.656132732347157 1 seq4_frame00246.jpg
 
93 0.7307990837652919 0.641426073521223 -0.12982801488108264 0.1940360222407012 -9.81045983018375 2.977815680801674 12.521015565959726 1 seq1_frame00093.jpg
 
889 0.6982829943194679 0.5804439952780881 -0.2783179977358831 0.31308899745302105 -7.707714791022453 5.66410567472898 20.761958007567994 1 seq4_frame00388.jpg
 
426 0.6965800271101986 0.6770560263503439 0.15795100614729535 -0.17726500689897695 -24.307930918493334 4.133084355786548 47.61872415915955 1 seq3_frame00104.jpg
 
352 0.6822578870873525 0.6101788990163158 -0.27714595413276405 0.29222595163704723 -3.940330669567388 4.255518962327841 23.243175672001374 1 seq3_frame00030.jpg
 
967 0.6119030472636992 0.5054500390412153 -0.41402103197919277 0.4457370344289528 1.5855372058104247 6.720016730117235 35.99267977712414 1 seq4_frame00466.jpg
 
281 0.7074700196146065 0.6294600174517792 0.2010230055733629 -0.25071100695096277 -13.2619288056917 8.121491684316268 46.16912044604192 1 seq2_frame00020.jpg
 
678 0.7171927760680656 0.6233028053837023 0.17509294533003777 -0.25781891950018 -11.770882551907581 10.1393769223927 47.71875546731952 1 seq4_frame00177.jpg
 
431 0.6899561708524877 0.6549901621939239 0.18473204574483265 -0.24662206107053525 -19.24030827388952 7.299484200664527 53.12999205416493 1 seq3_frame00109.jpg
 
360 0.6767460005217711 0.6176370004761982 -0.28607800022056623 0.28053300021629096 -8.64158513935673 3.5269409694094325 19.481206716174515 1 seq3_frame00038.jpg
 
761 0.7802856611036743 0.6051707371601843 0.07871896581051067 -0.136842940565908 -13.53582627016386 7.245251292163824 19.063770170827237 1 seq4_frame00260.jpg
 
568 0.6382319276484373 0.6384869276195299 0.2448039722484112 -0.3536459599098122 -15.634137421320347 9.699412025409334 83.90758185399736 1 seq4_frame00067.jpg
 
862 0.7745568595689813 0.567671897078256 -0.18393596665149256 0.20970896197872008 -9.377169121465581 8.42579303201174 20.330688996851453 1 seq4_frame00361.jpg
 
546 0.6384752312101197 0.6276702272973191 0.29330710621488165 -0.33518712138083145 -25.288397384395928 6.0729718340433765 89.38661835875487 1 seq4_frame00045.jpg
 
514 0.6692741341553444 0.6310591264951836 0.25925205196681966 -0.29432105899636785 -35.192124460944264 9.080487916867558 99.35896959001131 1 seq4_frame00013.jpg
 
775 0.7733049513011222 0.627451960486214 -0.08960999435681075 0.016538998958456563 -10.17174857405223 5.430113013549858 12.958851143202313 1 seq4_frame00274.jpg
 
183 0.7092789563335972 0.6195079618603032 0.24178998511432087 -0.233817985605113 -10.561668157803291 5.425427523155939 36.64821454123066 1 seq1_frame00183.jpg
 
997 0.674416147205503 0.5554881212469609 -0.3093830675293589 0.37533708192520926 7.64569552150605 7.624905870151201 30.79403422651547 1 seq5_frame00007.jpg
 
1214 0.7466411459358795 0.5875341148373728 0.14694502872136378 -0.27520505379062177 -25.92861749638748 18.506465602767804 51.15021350419577 1 seq6_frame00082.jpg
 
111 0.724618300950709 0.6809382828093892 -0.10587504397235001 0.006469002686726174 -15.686454905037923 4.624168874243045 15.409632160333338 1 seq1_frame00111.jpg
 
371 0.7116078517856205 0.623631870109344 -0.23088495191105643 0.22669295278417004 -13.45683924580553 4.186400262225125 16.5453803259873 1 seq3_frame00049.jpg
 
240 0.7142848168581107 0.6860318241021489 0.048406987588498374 -0.1296699667527545 -36.21555276688196 8.264454929055809 45.39789836337801 1 seq1_frame00240.jpg
 
733 0.7387690008795046 0.6525410007768501 0.11826900014079926 -0.1200960001429743 -13.749549537149035 4.728550641316006 26.44618006380759 1 seq4_frame00232.jpg
 
1164 0.6486386630121943 0.6098196831798525 0.28764585055910247 -0.3530548165771257 -17.254193074336573 10.797048342015357 87.9168365467177 1 seq6_frame00032.jpg
 
615 0.6148531461589107 0.6181441469412261 0.31103207393653176 -0.3783020899275247 -2.9213589392457706 4.831797253404639 71.77888364232761 1 seq4_frame00114.jpg
 
205 0.6937858394312646 0.636077852787113 0.21115395113085195 -0.2635909389949156 -17.70717095837468 7.0391398403032195 45.84425514306002 1 seq1_frame00205.jpg
 
856 0.7749411006082848 0.5894740765296559 -0.16308502117284046 0.15934202068689793 -10.717371131906418 8.462789170786019 22.185177797291615 1 seq4_frame00355.jpg
 
262 0.6515720105238655 0.6208330100273844 0.30024000484932645 -0.3160320051043909 -12.572787868738912 5.0747435194699815 73.28180194066393 1 seq2_frame00001.jpg
 
1051 0.7534870516737671 0.5817820398983228 -0.22837201566163914 0.20404201399309976 -14.389405600603784 6.238800601648505 12.300302042188099 1 seq5_frame00061.jpg
 
672 0.7169778829200306 0.6284098973828716 0.1859799696301244 -0.23760296120027127 -12.3037024466896 9.71318274419291 50.46997767767994 1 seq4_frame00171.jpg
 
340 0.657147683605481 0.6011417105704744 -0.3186278465914028 0.3244408437926401 0.19713630726685075 3.9061758965290982 29.206254330097813 1 seq3_frame00018.jpg
 
740 0.7319010561752379 0.6692220513644674 0.10583100812279472 -0.07254300556785723 -12.008984071047006 2.817195483446778 22.692581687350057 1 seq4_frame00239.jpg
 
833 0.7924029598338874 0.5854179703257493 -0.12895099346360323 0.11293799427528614 -12.510336660675184 6.5503617801131355 13.317874809971121 1 seq4_frame00332.jpg
 
494 0.6215210365121866 0.6477200380512863 0.2413790141801726 -0.3686550216571929 -21.54800227981803 9.846720885637106 99.03433447330832 1 seq3_frame00172.jpg
 
184 0.7382658729924415 0.6044768960088263 0.21724296262661016 -0.20585596458557218 -13.985754703119508 7.085413742842341 35.722391542591566 1 seq1_frame00184.jpg
 
138 0.7966699739261872 0.6000639803608063 -0.007309999760754682 -0.07201899764292626 -13.567540437971456 8.825719867662427 19.43101578863195 1 seq1_frame00138.jpg
 
1180 0.6503730180055771 0.5860770162255424 0.32767600907171035 -0.3551860098333249 -5.103617572699196 8.983639311647632 80.2123909280479 1 seq6_frame00048.jpg
 
731 0.7438774216008308 0.6525343698311368 0.08808804992488539 -0.11439306483354615 -15.899732333577552 5.561794723642648 26.64928426393692 1 seq4_frame00230.jpg
 
655 0.6639748805565734 0.6210508882782343 0.2860109485490661 -0.30270594554577823 -10.867755055989896 4.752038255646188 53.54828710689267 1 seq4_frame00154.jpg
 
81 0.6558558727908632 0.6360298766362931 -0.263660948860591 0.3095189399660217 -7.6973157942318435 2.1298912229840545 13.068742735390975 1 seq1_frame00081.jpg
 
520 0.6437059092995909 0.6031389150156219 0.31627895543519136 -0.34904695081806647 -13.873868675257329 9.068938660201052 103.1435845879543 1 seq4_frame00019.jpg
 
819 0.7773861106729704 0.6240020888363756 -0.06673800950119077 0.04287500610392212 -15.518564987866137 8.049088328696183 23.44360836611009 1 seq4_frame00318.jpg
 
814 0.7822046850426092 0.6218467496112803 -0.037171985032573136 -0.008982996382965795 -15.133511151569158 9.29248810245349 27.11994923096665 1 seq4_frame00313.jpg
 
30 0.5467401448795967 0.538474142689205 -0.4660021234849871 0.4404121167039414 -4.112544859417856 1.501129453255431 32.77629717041341 1 seq1_frame00030.jpg
 
472 0.6777110571188457 0.6552290552240175 0.2170430182928205 -0.25352502136759675 -34.16491728794687 7.074639071622273 80.15561485096133 1 seq3_frame00150.jpg
 
166 0.7151899421225412 0.669749945799818 0.13802598883010925 -0.14452398830425217 -14.07065279524375 3.6750387702209797 31.489319137859606 1 seq1_frame00166.jpg
 
249 0.6983690253493993 0.6576270238705462 0.17503300635334815 -0.2217450080489004 -24.301647794029744 6.995769275617388 58.26844117754058 1 seq1_frame00249.jpg
 
308 0.7305328942637723 0.6823979012307585 -0.024877996399196384 0.005989999133016574 -11.66210898722683 3.8945546296795266 22.50297231031427 1 seq2_frame00047.jpg
 
789 0.7986048992388284 0.5914539253753758 -0.09047098858514037 0.0650189917964568 -13.324172910206322 6.282754999567403 12.20578847659965 1 seq4_frame00288.jpg
 
483 0.6621389862907434 0.6091439873879785 0.3001139937862899 -0.31693399343804024 -17.911705137111674 7.87041894096969 93.34587396704497 1 seq3_frame00161.jpg
 
347 0.6659051962030019 0.5941711750672151 -0.32093609456094574 0.31706609342068465 -3.482060499394223 3.9330157984074177 25.34966229561116 1 seq3_frame00025.jpg
 
335 0.6418027043183532 0.5789797332612034 -0.3451758409758008 0.3656848315272085 -0.4505447541400726 4.593552858402402 31.92283591001253 1 seq3_frame00013.jpg
 
286 0.7071930355099312 0.6305670316623478 0.2184340109681181 -0.23355901172758217 -8.13608384161017 6.393753935799279 40.78254264012853 1 seq2_frame00025.jpg
 
985 0.6122240682317639 0.5508340613899088 -0.38621104304283693 0.4154570463022749 2.546126685890177 5.7302546670815095 44.025973155122166 1 seq4_frame00484.jpg
 
98 0.7397119675503162 0.6448919717098797 -0.06769799703022433 0.17988199210893693 -11.450141915198026 2.5978594334201857 12.439530804491657 1 seq1_frame00098.jpg
 
971 0.5889848528144708 0.4946408763907444 -0.41088789732036 0.48948787767846313 -1.1656137002450166 8.412185670979614 38.16084790765937 1 seq4_frame00470.jpg
 
1056 0.7928341187625958 0.5860390877857318 -0.11750301760136588 0.11901801782830534 -13.830417205062322 7.044737328418089 15.339936774199103 1 seq5_frame00066.jpg
 
946 0.6051789540200178 0.5696509567193461 -0.3892079704289525 0.3972069698212086 -6.913660465114621 3.7218062961551848 31.858898833890084 1 seq4_frame00445.jpg
 
623 0.6424820070743693 0.653437007194995 0.2559870028186728 -0.30774600338859126 -11.490846182230042 3.4231373230752453 67.98688249390153 1 seq4_frame00122.jpg
 
705 0.7009449000074133 0.6464949077749221 0.17540697497749522 -0.24485296507074764 -10.129134208948306 6.777906585293429 39.47977446889168 1 seq4_frame00204.jpg
 
635 0.6700182590150386 0.6423772483296023 0.24398309431875886 -0.28089010858623825 -14.948464660669798 6.076091432950396 63.12645431372228 1 seq4_frame00134.jpg
 
830 0.8159392406829369 0.5665511671193051 -0.08839002607298437 0.07382502177664976 -12.114402762488432 8.40599754463574 16.040031911045524 1 seq4_frame00329.jpg
 
839 0.7641289271024859 0.6404779388987278 -0.04240699595439398 -0.06400499389395589 -2.992588543039987 5.499153537060919 17.579969272270787 1 seq4_frame00338.jpg
 
713 0.7093221552142457 0.6707071467644893 0.12474502729677223 -0.1773490388076096 -11.43695645296993 5.010059460000887 39.14778204406398 1 seq4_frame00212.jpg
 
66 0.6863140124692961 0.6281190114119803 -0.25990900472215683 0.25862500469882843 -3.8200401533903183 3.639830303741421 22.377783584342204 1 seq1_frame00066.jpg
 
658 0.6792140822117378 0.6273680759363229 0.24105102917669785 -0.2949100356957654 -12.78975336900554 7.253600636501632 52.47911500208906 1 seq4_frame00157.jpg
 
769 0.7613539868190593 0.6472339887947617 0.008036999860859446 -0.036927999360684034 -11.942931017582975 4.753206640845801 15.565703220975404 1 seq4_frame00268.jpg
 
589 0.625756070702618 0.6223130703136022 0.32900603717357174 -0.3360220379662922 -11.021998126277246 2.1212505153258205 80.55741852635042 1 seq4_frame00088.jpg
 
1103 0.7377509480228654 0.6375529550821644 0.09554099326880285 -0.20030398588788362 -23.225609255254035 11.834698951524976 39.58966725190047 1 seq5_frame00113.jpg
 
1118 0.718333762252755 0.6361097894664596 0.16556594520256537 -0.22792292456424812 -24.86634469310348 9.85172234717185 49.273678262793965 1 seq5_frame00128.jpg
 
303 0.7510057803169478 0.6502858097793981 0.08566197494229123 -0.07603097775953567 -12.50877304990147 5.420106582321846 27.648161797275133 1 seq2_frame00042.jpg
 
255 0.7007328732115077 0.6244148870202537 0.2094379621049269 -0.2742539503773174 -20.529072739893778 10.936838372247864 60.98199697131151 1 seq1_frame00255.jpg
 
994 0.6303337801591561 0.5323858143203644 -0.3773148684042937 0.42056885331864724 2.8026377705451755 6.4982966481707445 32.74225115079353 1 seq5_frame00004.jpg
 
966 0.6291190583036114 0.5693780527671135 -0.39793403687853857 0.3488070323256931 8.309779509266894 1.9412270152816498 35.068662473272376 1 seq4_frame00465.jpg
 
313 0.7203358362932549 0.6464378530876412 -0.16708296202797854 0.1879299572901971 -12.275362709752262 3.7136476460834573 16.929477705557353 1 seq2_frame00052.jpg
 
549 0.6497538860299296 0.5957128955089888 0.29626994803277423 -0.36765493551149164 -18.709921808424472 12.566807213818265 89.08632952751078 1 seq4_frame00048.jpg
 
222 0.6207459479535581 0.6355219467146647 0.3004769748065091 -0.347130970894805 -6.722371772032236 2.7655280170236005 57.248814006238945 1 seq1_frame00222.jpg
 
478 0.6762550362611341 0.6915140370793292 0.1835570098424189 -0.17548300940948694 -49.170689813777976 -0.41500898657558294 77.08116066367839 1 seq3_frame00156.jpg
 
389 0.7658070617221372 0.6395880515492001 -0.032936002654559586 0.05815400468706757 -17.516820365821896 5.499981659134812 22.585595011496373 1 seq3_frame00067.jpg
 
236 0.7015391022149563 0.6310520919449275 0.21043703066088798 -0.2556020372414751 -14.332370606390125 7.533472465434225 53.94421777611237 1 seq1_frame00236.jpg
 
840 0.7777309947557598 0.6240549957919972 -0.05364599963826504 -0.0530279996424322 -2.965807566892412 6.0462212972786755 17.353457387948705 1 seq4_frame00339.jpg
 
718 0.7544842572244755 0.6444382197067486 0.078658026816689 -0.09625903281735701 -16.765078922303335 7.436240111612021 35.370976769651264 1 seq4_frame00217.jpg
 
737 0.7512840750874663 0.6419200641570251 0.08021300801692959 -0.13067801306068 -12.270626222007406 6.188408961222312 23.956068260690646 1 seq4_frame00236.jpg
 
306 0.7277408875924234 0.6741158958753927 0.08328698713540962 -0.09499598532682621 -7.587803427904327 4.070722209064993 26.535581109070286 1 seq2_frame00045.jpg
 
1162 0.6891879494697754 0.6157939548509126 0.2008359852750073 -0.3247809761875468 -33.061109109784326 19.11872272384769 82.5520400465703 1 seq6_frame00030.jpg
 
850 0.7471887922206487 0.5831678378318355 -0.20179294388512325 0.24678693137312946 -15.256245723744888 6.583162493147344 16.572369133343905 1 seq4_frame00349.jpg
 
797 0.7697751834978753 0.6297681501232049 -0.10286302452033644 -0.016045003824784413 -14.038812056278012 8.023468673139897 17.679949661247825 1 seq4_frame00296.jpg
 
950 0.6046073626366518 0.544197326403396 -0.4309022584502967 0.3906692343189843 -6.158091885911125 3.631882409108561 31.32937061904804 1 seq4_frame00449.jpg
 
1158 0.6833999705656222 0.5622189757849482 0.30657398679570536 -0.35055198490155104 -19.107446950996962 16.696597906958896 89.00068201634983 1 seq6_frame00026.jpg
 
250 0.7020413929937552 0.6279933515426127 0.2059701152994252 -0.2652141484634741 -18.169925639390588 10.07257793987334 60.35829530711762 1 seq1_frame00250.jpg
 
886 0.6414789369471139 0.605125940520359 -0.31983796856216806 0.34645496594590375 -9.590135480263973 2.9826613960125425 18.782651570362894 1 seq4_frame00385.jpg
 
616 0.6363078029555476 0.5991868144507468 0.31664790194413434 -0.36853988587482406 -2.9307518164884354 7.51693299457414 70.89930498050053 1 seq4_frame00115.jpg
 
